Depth_m,Porosity_v/v,Vshale_v/v,Permeability_mD
1000.0,0.19681554037502821,0.3020254093485859,2.1764919036940253
1000.2002002002002,0.18459958645158162,0.2770355491006321,3.0129474511612258
1000.4004004004004,0.20080352443022267,0.23253469241906005,3.0089302132518063
1000.6006006006006,0.21879644943773985,0.1959587812355798,7.187784842017626
1000.8008008008009,0.18414005219782617,0.2619724247867869,0.7947195706544199
1001.001001001001,0.18462876785343585,0.24549441556538856,4.699366083662071
1001.2012012012012,0.22138522158396162,0.269341997957676,6.645693455321858
1001.4014014014014,0.20564014007607606,0.2551064762999099,2.8642127996132807
1001.6016016016016,0.18139341078547846,0.27459448481299986,5.456527347357124
1001.8018018018018,0.20212647593568342,0.19412751969407407,14.888601147066119
1002.002002002002,0.18250017198026094,0.28553493784042905,0.8606701389077055
1002.2022022022022,0.18294800632694833,0.2283247466522793,2.271528920439674
1002.4024024024025,0.1975966976747076,0.3209909738316801,1.8618660202183714
1002.6026026026026,0.15498742389466563,0.18155538919224376,1.393828404863629
1002.8028028028028,0.15925092472489324,0.30160356029041574,3.463555425931845
1003.003003003003,0.18300040969632053,0.22349529333886134,3.6719457839303264
1003.2032032032032,0.1744869933120921,0.17982708570678488,3.653837993778516
1003.4034034034034,0.20152654449521284,0.18700582711348268,1.4515828228142793
1003.6036036036036,0.17757957524675388,0.19398884088706417,7.436540868304836
1003.8038038038038,0.16799286848837175,0.2300245988182123,1.1413883320792093
1004.0040040040041,0.22605118050735087,0.2337722318123707,8.951308174228748
1004.2042042042042,0.19272226856312816,0.17776372664684384,8.0647933280045
1004.4044044044044,0.19908822488205927,0.20405343281096097,18.848393111251973
1004.6046046046046,0.16974278996464903,0.3112113345227323,0.7459712204003928
1004.8048048048048,0.18785036867516752,0.2893059001061579,0.3019996444181225
1005.005005005005,0.2014568708860236,0.22358017299743302,6.9500030576480905
1005.2052052052052,0.17671901977953353,0.20250378610863112,17.794746492784427
1005.4054054054054,0.2077533500939956,0.20544922767193605,19.711281093780197
1005.6056056056057,0.188727090341086,0.22897208703596883,5.495743204850241
1005.8058058058058,0.1954063894219865,0.1460096164094661,5.362754371397273
1006.006006006006,0.18970640817782486,0.1831380543518607,11.350131387923955
1006.2062062062062,0.239286205715935,0.11143994523971161,8.809443316846595
1006.4064064064064,0.202470574623212,0.21369725459831365,9.390801409199046
1006.6066066066066,0.18208590303252115,0.22496757727001765,6.266781794017453
1006.8068068068068,0.22019029768892315,0.16732492151685147,25.338262378185384
1007.007007007007,0.17982142959684028,0.26906487970812093,29.204663339965613
1007.2072072072073,0.20891405297010954,0.12796343768970167,15.042741489507678
1007.4074074074074,0.16604138244324962,0.11492408811204323,3.494142677063601
1007.6076076076076,0.17916854327106577,0.19826151570223882,4.425693526973479
1007.8078078078078,0.21016639392480205,0.23829496308618325,1.5698226749972328
1008.008008008008,0.2214947816062993,0.2690426351760452,3.820810751707154
1008.2082082082082,0.21064842254267802,0.16081336828393059,6.918670816421823
1008.4084084084084,0.20540297463757012,0.23660813058185148,3.9556564696158656
1008.6086086086086,0.2021879766069271,0.17967039782834163,8.548655937254022
1008.8088088088089,0.1791328983020828,0.1718914616284229,2.6674004591786096
1009.009009009009,0.1947988694624444,0.22363814953487887,13.073274839466448
1009.2092092092092,0.20047447232246807,0.2110089908763375,6.281285314598312
1009.4094094094094,0.23132021572033828,0.09851634896959567,18.053473315197788
1009.6096096096096,0.21753964063440998,0.2501115468030709,5.288369745643162
1009.8098098098098,0.17589490652764808,0.2442431789804833,3.80984992489265
1010.01001001001,0.2181247060185374,0.1429201141905181,22.948717760062188
1010.2102102102102,0.2044275313930297,0.19295366629805188,3.6778362778697065
1010.4104104104105,0.19907567202892004,0.19683588774907368,3.8855892040980367
1010.6106106106106,0.22533130891827846,0.18414464981317372,8.481157636675986
1010.8108108108108,0.23420013230695552,0.14257802677116826,5.191791905045503
1011.011011011011,0.2326867422320041,0.13550022418293836,8.013023366899517
1011.2112112112112,0.19775637845919902,0.16679762738449647,5.102396818535086
1011.4114114114114,0.20883461350735877,0.2257115952923365,13.55021261423603
1011.6116116116116,0.2221207568713648,0.19326088503707498,12.122563843244151
1011.8118118118118,0.23548146536503933,0.14656185754171078,17.775570680265115
1012.0120120120121,0.20686055240315437,0.20269521439017535,14.432017631939495
1012.2122122122122,0.21320268428054687,0.0207069041559301,18.07390621900407
1012.4124124124124,0.19525929602698341,0.21960217162900128,7.497428772709503
1012.6126126126126,0.19393025265134478,0.07421418739165894,10.202638646696572
1012.8128128128128,0.2345715022068812,0.14212000020834023,18.989784667610884
1013.013013013013,0.2459105512035047,0.10330694737817872,13.800372034920182
1013.2132132132132,0.21780843075143316,0.09361102941560687,2.145980496360659
1013.4134134134134,0.23978024498910983,0.2154474120229832,10.323463643632357
1013.6136136136137,0.22740128649040037,0.13308833221923605,44.98429361997539
1013.8138138138138,0.2077231289760272,0.17287229771584633,18.05426303690731
1014.014014014014,0.22830832759052955,0.15228121899422883,28.74319979978289
1014.2142142142142,0.25229392597558564,0.1775659075368301,44.62108420537622
1014.4144144144144,0.22126729541541662,0.15664809357068574,12.497584712036987
1014.6146146146147,0.25372510809865145,0.08775707564054698,31.062363377430017
1014.8148148148148,0.17048350398741635,0.20082631073881085,2.2865212077222847
1015.015015015015,0.23976033483953685,0.1254380584092139,13.99556518037242
1015.2152152152153,0.22550476791919155,0.07141638482416596,31.180075011150453
1015.4154154154154,0.21822284022482963,0.12696602749524577,33.704647292438274
1015.6156156156156,0.22647493831823468,0.2225428333666457,8.125429162324325
1015.8158158158158,0.18532261116187443,0.1891557803447728,3.7115995453553308
1016.016016016016,0.2211123059632132,0.1283587653409974,13.383543565864327
1016.2162162162163,0.2330771937544268,0.12748203308709385,26.138227735769846
1016.4164164164164,0.2559194231559376,0.12802361709848603,7.041822554940428
1016.6166166166166,0.21642009642015242,0.24711016269632408,1.0918014875296942
1016.8168168168169,0.211036903359465,0.16154390957007306,6.196695971672302
1017.017017017017,0.2175901830730348,0.16313060910742705,4.002717985114289
1017.2172172172172,0.24634914678351955,0.19233114204342325,9.445195845258922
1017.4174174174174,0.23502909740379777,0.15195195883302437,13.079528579089272
1017.6176176176176,0.21826899083331264,0.12626304990207685,8.990643774313895
1017.8178178178179,0.23953677109211907,0.12860748133016997,56.51243024202232
1018.018018018018,0.23161726795718096,0.13406192287439292,19.864574518946657
1018.2182182182182,0.2494499378303203,0.1350051164186889,25.098484814361967
1018.4184184184185,0.21643428348847737,0.17247921271056885,16.377750383956432
1018.6186186186186,0.2243173561671684,0.13793383621259714,5.392614875874916
1018.8188188188188,0.22342059655210553,0.17121468518396052,25.71210757438269
1019.019019019019,0.20238148865598288,0.1298003582980403,9.170365588279282
1019.2192192192192,0.23796004967164822,0.1370288526227428,28.322307622893053
1019.4194194194195,0.2376413959309249,0.03245539742128911,11.798315099288747
1019.6196196196196,0.23290195748142575,0.17745761924476172,3.6216008135837767
1019.8198198198198,0.2284840570311403,0.14824896073791163,26.13431396970851
